ids,score
115324,0.49395181553157136
265124,0.42194832935529036
89631,0.5687475890992577
131930,0.5379902292435959
75725,0.6313567807452499
153387,0.5451143602689174
13924,0.4752515212088718
87444,0.5443176951941429
108919,0.5987124614290985
2974,0.5220612536415341
110038,0.5789966887074004
125161,0.5261135468372119
241051,0.15916886424101964
54024,0.3184018004963881
108604,0.5771578376510993
257231,0.562435386993399
143376,0.5521339235972629
262755,0.028599833893855703
244359,0.7425886574969677
109846,0.4924978503327346
26703,0.5603392736151741
119564,0.5578338877252107
230097,0.663815067596226
58446,0.6133462626907966
154221,0.3532662125518872
303006,0.3873512230302214
226046,0.0833549887491896
90286,0.6670002424059746
239418,0.6641993989486392
65365,0.43114409237641654
40379,0.528130051261763
305078,0.5439586622093661
131998,0.3896522639805702
286018,0.3549495445730974
262239,0.5289835774712452
189131,0.5653701550626549
22176,0.5022242681810692
175702,0.572464921938927
2634,0.6361079951666241
82675,0.4473339282664497
283502,0.5255060682987618
52199,0.38075320109967997
135938,0.6515122075387697
106005,0.5608264712493556
49271,0.5292494176781286
125834,0.5292351696786299
148984,0.4865152982557899
29257,0.5679866928067843
74168,0.3285493156402216
76402,0.5573791768508559
289668,0.36520862252973774
138573,0.5793128672542374
263809,0.6020760950128039
158312,0.576480161212116
133767,0.46044838739742233
130112,0.5536222483458747
35443,0.541404967867055
158871,0.5194186035580934
249714,0.5800466375902859
103157,0.5118749085714841
166278,0.47865996992692517
12604,0.4909772443175742
199479,0.1705434823339252
238144,0.5743125853791783
140815,0.5663995867995436
266036,0.5462702827400308
52266,0.6564093633423398
263980,0.5690528118319608
130566,0.5100954994667284
116718,0.5267167353713431
237085,0.4890162908683746
40895,0.5020310268718754
238925,0.6483689652196464
12220,0.6325641680858622
35850,0.6149044064521983
174818,0.6829166066421901
243052,0.41614760797844547
147634,0.4898160407573403
113318,0.5740507153283695
102352,0.5518508845602563
130552,0.5697683924883259
69593,0.5140038043695261
191305,0.618414826138599
161410,0.6088017697280245
235912,0.592470296434298
121532,0.5008128966635977
259396,0.5867967332960449
231281,0.4174726345863859
109053,0.4893714171305959
220497,0.4994977309213586
220057,0.5417466539140978
4336,0.5357720626795993
211217,0.575772866021244
130063,0.3416320338054916
141588,0.581924692490562
66312,0.1939317810548487
80350,0.4896637423950819
60916,0.4873718840090744
48845,0.4957371340749865
88215,0.5344483615957607
8259,0.4716053365223579
171676,0.45888614200826944
296962,0.6511464053692344
300353,0.7405162345981492
275631,0.6089233633959696
106794,0.5381258311253081
58843,0.5629289512003893
123399,0.49209569776231543
83307,0.5660960907709074
47024,0.5875652040142986
302464,0.20702768518480388
2712,0.6312692790660052
57320,0.5758166581793412
247317,0.060985324219671
112880,0.5647738477756249
70130,0.5847627617380455
64709,0.5588945499831433
209896,0.04375805794311364
81115,0.5536173739770863
167493,0.5801380208928568
141642,0.6246208424350906
245123,0.5585010800285388
263070,0.5515043973299139
130632,0.5214020867280026
160596,0.5122042112976839
226566,0.551291373820669
118619,0.07101296645222505
25904,0.5651911384629964
197789,0.6920400404649663
33160,0.4850798760545732
256151,0.5619135318088628
9867,0.6496087525459899
258023,0.5640320985150042
120643,0.5013012357362797
278478,0.6856331042497678
223552,0.31924508657672684
182314,0.6086194632555949
232302,0.5656539453660633
100993,0.5208489059959799
265220,0.5729831914559442
25990,0.5218039507559107
11502,0.12070950402226946
279318,0.5474206014548563
245917,0.5593003681868721
99960,0.2328562129701004
19042,0.03203102665800069
69886,0.5816762552693647
141976,0.5338702766386133
205159,0.5666465583199408
269105,0.6018662065322098
143901,0.5366299500958036
26229,0.386850819798335
8153,0.6292706952421371
11426,0.5938903029018844
111121,0.5753939859130363
6707,0.5425804951877913
144951,0.5191106659119625
157513,0.4227643529041298
296471,0.5171332373186882
290994,0.5302332496909513
36218,0.5812567023065977
62128,0.6515731911098429
39797,0.6371896634383323
81206,0.5038045997695093
279117,0.4016400121796588
277120,0.7863607072945784
98784,0.6762969395468454
131360,0.5221139430801788
124460,0.5600352488851144
170894,0.4879525133744405
50181,0.5127646533261655
167819,0.38236451873808885
54165,0.14408786548012723
142266,0.5817679064537993
163153,0.49999202358387496
40897,0.5930610469343768
49178,0.6432260384446017
107875,0.23844413825393362
255599,0.09365828903415836
276240,0.5868348598169725
213779,0.4481561473617517
75106,0.1575647409359517
194402,0.3610715183890794
74157,0.49998421102293694
253028,0.5755388050410831
206945,0.48055175657344623
36451,0.6358154300399826
134910,0.5186283380602391
185683,0.610455639846623
71422,0.4409793888481705
192356,0.5782486042692371
30294,0.013490901440378653
137217,0.5002809906520034
278523,0.5505201748892662
144801,0.5372017509959353
167708,0.45830158759653833
69378,0.6003807776021541
154320,0.4454330394383932
258896,0.673235587656211
17819,0.6014201225214895
89960,0.5552177093245935
4074,0.45102815832087034
203600,0.5632246086569
85717,0.49134442388212024
216500,0.7639880936459661
76707,0.5836998468092968
24376,0.6237147120516655
166416,0.5566390786863162
74915,0.5736853770112612
301768,0.7327726147324515
232891,0.6762551470118463
243365,0.5557440344676191
196782,0.6220083112394206
22459,0.6763395845608278
175399,0.03541641989991469
46518,0.5888841740888117
249435,0.34897613769557606
77548,0.2098562067535447
241637,0.7263159559473044
208088,0.5719579307585032
68925,0.5968582325628901
203847,0.55768071781067
118601,0.5686178378230057
180478,0.5242157316645338
159733,0.3888872795109989
205737,0.6391747895576145
62993,0.5588071812105171
213690,0.5345262990605465
254868,0.5129921103381692
27372,0.6357497668733422
98866,0.6679239653913281
168124,0.6388277444378992
106892,0.5381368615371767
28989,0.13250554040154455
37837,0.5798265579228445
118277,0.6933213723765769
84977,0.5904671728288082
257389,0.1670756999515311
267460,0.5584965860577117
236859,0.545535685625637
88195,0.6116111710865032
106207,0.5992482483915726
280526,0.5253194167716989
28780,0.6188970953703263
156597,0.3115617473553863
281292,0.6652790709104435
50257,0.12253270931966835
97755,0.765855117726726
23452,0.5135771756904511
129509,0.4286539315431048
266513,0.5415606454854055
50250,0.45321405743228876
132098,0.551556162810044
102927,0.443199750652777
56543,0.47602017907008026
9766,0.5134622905845331
78222,0.5415862479251108
72404,0.5586990354730179
126723,0.5207241235799857
269588,0.6773436521142703
173018,0.23486087817761442
235330,0.6239716302432234
221163,0.6116568217514243
210353,0.664498469924416
173164,0.3382674794414832
134390,0.5336583257881395
76950,0.5269276197334476
182545,0.8172308860148719
285142,0.6535388600331539
151374,0.5462117458319132
272213,0.48319101756901045
26421,0.5955774097559986
105976,0.5470502612296093
60056,0.5119666540029095
85836,0.543767106885791
125264,0.7188191705213491
88568,0.6454045083007499
11652,0.581946968900337
83630,0.5452079821365778
84260,0.026905890663723047
40838,0.6035665697144864
249382,0.5986104177263885
84546,0.5806470883723847
154164,0.48899786035868864
228177,0.5979263116530903
117910,0.5121533695927942
226696,0.24073662820457958
281675,0.6078073982263295
129655,0.5403823164405986
28004,0.5534654496471036
296671,0.5488635427059412
289006,0.023171051556399584
137617,0.553064033513074
136843,0.5194756102305762
272223,0.04251225465682958
5412,0.04530540297340685
115965,0.4013330601912647
40756,0.6718642663037369
198055,0.2410138379046931
19200,0.5488476154616211
91836,0.4947498668147166
117327,0.5307330383805765
111883,0.5906370717340796
11575,0.5842405684360746
260467,0.6513694476481366
63230,0.505209635176874
234142,0.6197962768074771
85299,0.5353116628558641
101846,0.03794631103228682
70179,0.5548778711577519
29932,0.48769159044780097
33832,0.5810550825437213
43765,0.5765737451942491
197299,0.7606727110169886
251696,0.6027395539447943
137244,0.48777045330570745
7441,0.646121044229639
239488,0.856268737224318
131798,0.5080100774415476
223962,0.5975198722669949
162371,0.5377049535634258
221823,0.5527727452713848
81305,0.5035871357734922
243761,0.5888308412387718
211142,0.6028161479429073
139581,0.5807068790056059
102380,0.4896249490969349
153710,0.5122144075138423
65709,0.6102682802580792
168389,0.6054824283693778
74639,0.6202673662378476
218529,0.5698794667239058
35660,0.5566959956168726
272788,0.7847578084622288
115199,0.5634178377642015
70347,0.6068445013322534
111914,0.4984047038470291
132240,0.5382573877857315
80857,0.567899238655248
42817,0.56356846537779
271781,0.5269820802944459
262880,0.5106086432431705
80358,0.478276282770697
12425,0.48608162972701224
31506,0.6330428322929221
63199,0.054845373144788954
123833,0.6050959593520909
164077,0.5332550294119193
286629,0.2372245240569647
83636,0.5277917479537091
93103,0.5014368826502006
45679,0.006436350730051355
194986,0.6199418541965478
106290,0.5435474535847177
204310,0.5620331147098067
69764,0.42700823839821644
175935,0.32038028051843914
168638,0.5983603202455398
132694,0.6448492968683521
102879,0.602321219106934
16919,0.5593141368182828
12011,0.6042403885640638
215198,0.5734823081810067
47424,0.5083003562067436
151959,0.5207972388955842
178191,0.5840863516324845
126722,0.01874550539917762
144186,0.5434598291343429
301106,0.030683625907757042
262030,0.6511698837575668
281932,0.5070689201471439
255153,0.7643545102317043
131695,0.6136118842110453
13584,0.5600841720093946
199308,0.5632681828420557
15973,0.5422119460024125
265731,0.5216253590354234
153655,0.5298294341537251
177212,0.07844779027742878
84926,0.6109203148371641
135547,0.5834685498995621
105869,0.49720156764228696
257850,0.7747805033761571
286586,0.5721754572242174
145376,0.4727796981450836
202718,0.5627375151042705
194632,0.31584980920042605
21793,0.6192706374097757
167905,0.434368167698445
261874,0.7297763876564212
100793,0.0820419765960721
173686,0.6121654781800696
193696,0.05076840442572499
161576,0.6197371455326801
80188,0.40831505057696543
226750,0.5542323426389263
257784,0.5855030515043096
142682,0.5043456857363412
77286,0.542554707700913
111755,0.49957509213703355
210518,0.7066539820023618
120592,0.5365901091527424
197296,0.5472177312110355
35907,0.5465933872412682
76863,0.5675506063530612
87060,0.4829633097843868
254347,0.512727957026866
150375,0.5323169499860931
147071,0.42376828677252576
16986,0.4402107961394194
39634,0.6269459395921405
134502,0.5530758637448859
218818,0.6389756947838312
62473,0.5926073426915056
290728,0.6559743472806171
179462,0.020680796167186766
221768,0.5014859138523661
190096,0.05136825287655889
181313,0.6168067038329464
203631,0.5839410824087147
280299,0.4143256193649333
7548,0.586249248845715
48283,0.5090932248815058
17851,0.06375922361870677
177675,0.02506444689597102
295769,0.6700951416569959
93521,0.4834723080473598
235622,0.5654564280834152
249733,0.6071592475731352
102248,0.060874560824875225
239206,0.6415485673384078
286679,0.06320686542565213
149293,0.5261877419278301
102421,0.437681438052698
127543,0.5284634316269288
146637,0.5861351282802927
284411,0.5601907042283676
224880,0.3951976142374659
141185,0.49919617026679913
99351,0.5051424696671261
18357,0.47996621633991865
243229,0.5480557630177694
217203,0.538081922763461
64913,0.4448342907636786
116012,0.5945724941825044
97340,0.5496571318827665
149329,0.0181365605197422
160299,0.5843995735933891
123826,0.5086136241060784
100201,0.5401423622490981
198431,0.04999811498471972
163139,0.031059788565109395
21344,0.5460485508395236
185152,0.5264872145192124
84294,0.5862322245125238
272418,0.6696249210863241
130036,0.5668591826747811
38607,0.6600365423837024
136085,0.5452748035299512
134210,0.4950172002248918
235483,0.04573912696649571
197535,0.01997570727552315
54160,0.5970462023868129
219391,0.8059696266671801
143357,0.3816512452894102
23822,0.5364544798458113
181622,0.23274290287838822
58197,0.05133787933589312
94415,0.551230339791729
38991,0.511218260466892
89086,0.11511085098410519
43545,0.6149595024906063
98564,0.5214110018432042
304909,0.5248194650223366
174764,0.6679889716373767
272066,0.5795230156985193
140184,0.570564813072934
148425,0.49988241080139784
82111,0.025125846332840106
276443,0.05210031990916445
42505,0.4159536339912867
9092,0.6072886474626095
143415,0.5505160342526373
49880,0.4025567121491527
5666,0.5348892892891618
5053,0.5042001359529998
217289,0.6192235025525742
217574,0.062810764935485
267027,0.39001066075111374
95820,0.5960635165342104
261985,0.6004345161033913
272789,0.5278230484584627
17104,0.43706793401200933
158436,0.5700127479544145
174791,0.6397326095608336
267264,0.22113559010859735
253413,0.5030870257175553
40140,0.4950985289139971
66295,0.5562547941245739
139496,0.5440762084593141
36727,0.5857808415721512
50830,0.37022224578610846
138718,0.6328471954085294
101493,0.4569145912803932
219967,0.6241926049657008
42850,0.5527305418163588
42806,0.587488161901776
180107,0.6008000262231707
292243,0.5495252057189912
192031,0.16146365415754577
32136,0.5271355306420503
64060,0.2753531529703842
239213,0.44510115624567087
70721,0.5574547849631315
221064,0.6397176412398901
172244,0.6372927589327396
185166,0.674695609703665
125957,0.5831612685149331
39331,0.5995791217979927
118304,0.6008084088881601
281395,0.5506082288287715
251595,0.550779086666049
260387,0.44395671251215124
223711,0.5103329788436917
199939,0.5157518824950729
99760,0.5321552761981166
47308,0.5637523863724535
61879,0.6029771824744273
90711,0.4559183300474698
92911,0.3655815138058235
144725,0.5049422544414879
286211,0.6714917289956619
159900,0.648183255499779
124334,0.49472422246617354
77242,0.03245985026959903
3236,0.5287420223473639
270098,0.5058855961805471
244964,0.4591106117794347
102266,0.5284178879932787
73299,0.3885963876957262
240005,0.6582833542218908
146402,0.5027591448655441
69409,0.041190036780462715
246853,0.5821319902202228
42731,0.49931657831399384
63928,0.5315984309558013
169292,0.49600285972169567
37433,0.6405706998189867
298255,0.2641351507636723
145521,0.5940235476149782
198519,0.5139668502357462
230878,0.5579424335366339
123325,0.02631067221860982
128018,0.49755767598508693
221832,0.5484733666967786
51164,0.5521805716885176
161747,0.5010422119918269
81494,0.503943222115921
251310,0.42321878206507374
290659,0.03267987041190834
242335,0.5669179033322324
254540,0.055954699681230166
30607,0.48701874639859327
218265,0.5300826131125215
182855,0.04729562325625847
267178,0.48047340574243924
275870,0.05629444931076434
202821,0.7157269502747086
84275,0.6291891066439808
294105,0.02553848208061878
225183,0.5667503676996108
232953,0.5698362412775886
137414,0.5415798623386002
257661,0.6295302064323169
276727,0.7281464434796024
147058,0.49602871716993785
86928,0.6005675867851311
211202,0.5824173677709189
168797,0.5077228985435127
118180,0.6107470361934568
131407,0.386899450426912
162207,0.3323554535661427
249252,0.6808160632773267
4495,0.6574448430130683
101166,0.5542988473738375
90911,0.5584809706514343
26195,0.5733668281628272
259908,0.3550559700341088
29764,0.4862220888994057
163261,0.6021639410540681
95892,0.6090780594348264
261209,0.6289322517915386
124833,0.5590051259454331
133687,0.5309105238487938
154856,0.5461504199723072
208625,0.5737042076782605
299292,0.561457460547426
4748,0.5593467189925879
164222,0.5316749410145305
131001,0.5495404204188806
33578,0.5060801265150712
276284,0.6120729869229897
32823,0.5411644080843627
203358,0.6017461851626746
134337,0.49941279551014617
257752,0.5902949660953444
178347,0.5576470325071685
127399,0.5904231093546641
197565,0.5805424657140085
32800,0.6700298054785045
41092,0.408331234868838
154286,0.41402371363121326
19842,0.500220513967652
123625,0.47692387574896233
3701,0.6206465840142978
125186,0.4848188466219213
245901,0.43084680044604995
265904,0.5685679434614287
297181,0.5644892259283082
114339,0.5391370750757218
220205,0.5920240621783617
115292,0.5793009514702736
157260,0.5269256579826394
286358,0.590841701506779
147300,0.5860465289097597
111356,0.6145895110106031
42580,0.5851169354786939
282180,0.5171411650369322
157795,0.4887680061531364
195397,0.20750418943173612
190359,0.532981135628257
225322,0.5699994626227511
175440,0.05294100321886855
134304,0.5030941522087151
63502,0.5602096575376471
140360,0.5473542656550842
171695,0.3611376897620589
125152,0.42751513184369805
139920,0.5187449277660683
150537,0.41236131687229244
274899,0.5990896584294002
222514,0.6285947866275233
47236,0.5572573792639279
107147,0.5393181832995239
176197,0.29002368816557755
158739,0.3288257118191835
265467,0.7513865845043403
193732,0.6024634590884783
286528,0.03795015983657773
115162,0.50511623218066
248626,0.48563879901055457
179573,0.6734342733228302
249026,0.6258930767810553
189554,0.7698993439492797
23458,0.6216686696528255
282503,0.27566727269196223
203075,0.5289092605964243
170391,0.5957158521752718
236788,0.6098623822357205
59993,0.35096334510559357
135499,0.5162850316205007
195829,0.7202188712434515
268864,0.5585313038340064
268679,0.559034807236849
198481,0.6115234108670676
104836,0.6167870952052112
204767,0.5353398453244373
238860,0.6208040586196147
150569,0.5804926407904727
182650,0.23908052376905412
192215,0.6006589087314563
155262,0.45419257527748524
237783,0.6051637976014398
158291,0.5834328647122307
217745,0.6269338806763547
102741,0.5286330414416103
203830,0.4634078353539333
40597,0.46816719523663475
101986,0.5370286612834235
175418,0.7015367259841074
50645,0.5350237059574791
131191,0.5516422603877893
91536,0.11882503269668304
72031,0.3953336308698526
162062,0.3283838543636562
83075,0.5510019206054951
73720,0.5555508286092564
244014,0.18356518200058894
285460,0.0526815161282695
190776,0.6429691380211848
33500,0.6607574571444222
101333,0.6262209595666763
184017,0.5779320638747357
235675,0.5837035770520426
20532,0.5185417773863923
128194,0.48604529477885133
283764,0.662313537944919
11081,0.5544649808309612
129467,0.5630762678636343
266462,0.5481642496374611
233495,0.6176810090188709
288026,0.5227480592196138
222885,0.5781491368060606
189240,0.6732987836044665
233098,0.024713482879840515
250839,0.03354276694464742
244102,0.5037262875476174
202199,0.5691245321994486
241582,0.5286681281229707
271620,0.49117466939177945
39000,0.22820268787825979
29638,0.609745214069585
237267,0.6328302236340854
247956,0.035447597221404406
299849,0.3479711866014084
260779,0.5459105065845241
161395,0.029518325436782056
204952,0.5675755206246503
92109,0.17130807791880123
182310,0.5204579831967167
61651,0.5934196502341637
264508,0.15994232579225323
181234,0.023907167431654344
228724,0.03230477949339675
45050,0.5368783325502524
221285,0.5197876243233606
112674,0.5974373574328791
208592,0.5559860553172438
208361,0.35869543302399487
36173,0.5701233888404499
218579,0.5885370237626264
206974,0.29825342594143617
90996,0.5338236041041667
98512,0.5969449454923573
157776,0.40543613506220727
139092,0.5279249895004411
89391,0.5990239776094184
164909,0.5129195173432465
436,0.6013019818050716
130663,0.5821162104453915
196488,0.5113004437485283
211709,0.04263437983785192
115283,0.519659757664502
276183,0.5695049306121267
264347,0.7484683956564366
179449,0.5496093674510638
129602,0.5715368493190803
88941,0.5032384292959889
91442,0.5381173355644722
111004,0.5234792867010336
283773,0.8418452095537415
283702,0.597316585898375
219221,0.6857723872832409
124720,0.5404748422385339
48268,0.5716527031474341
235593,0.0408854398556479
146913,0.5616631225575419
246747,0.5302753810189402
79272,0.5230219084341721
25097,0.4050448476778716
146771,0.5682474104696419
226304,0.6676322971952223
57068,0.5826758852328418
88718,0.5359167931492242
164125,0.7079598409556255
173790,0.4957783931700438
40898,0.06699740721269525
275225,0.7186400210710988
214540,0.5594656778236661
123350,0.32571765529863483
177821,0.1631465790426041
170541,0.5377997092757341
7870,0.6392169226666752
16479,0.5778234405523969
104982,0.19714107209533976
127563,0.596971932132913
126698,0.6157718436872306
135898,0.5072038486994499
93811,0.5780262230664664
113788,0.4530356655460123
192860,0.5196856220683426
247505,0.5679769065997703
227681,0.5802697570604192
51587,0.5781276022885309
168566,0.5722886713812105
136143,0.23802363931570922
208801,0.5472303024534891
224374,0.7298814707424405
273416,0.5383747267052668
20993,0.6261895242513732
163649,0.4697300580484102
33256,0.5725608644755342
31232,0.6076634264594353
169289,0.3460841665373325
139188,0.5795153603041601
274933,0.04641241527512254
194156,0.7305175402548207
168217,0.5321635774549992
86480,0.5476232767287214
206690,0.5873246987774001
147813,0.5299347757682764
283616,0.592462395906884
251178,0.12845503400597294
12055,0.4558397186392615
7184,0.4558847819666368
181063,0.6486194811560964
240235,0.17501374204193684
3536,0.06725846400893463
120106,0.5037840541511533
228218,0.45687616778208345
124556,0.5130494129976663
262584,0.844351272495217
135372,0.48680607676422777
94618,0.5422639111155659
220617,0.5623362298653882
282052,0.5943556954495175
262771,0.5870351194030881
89365,0.5603525357794104
280494,0.6942788251316605
36183,0.4611106163909365
130973,0.35735029130569346
282111,0.5426451680760688
137318,0.42006384275082065
138507,0.47922989113116243
238756,0.5464687766697561
181860,0.22318868014242965
171247,0.5065888836769963
146956,0.5667150923181913
234893,0.41867362697912347
15727,0.4653038854291268
78016,0.6103847825586349
232854,0.44741748775792256
19907,0.566551295257498
305367,0.5753367528014661
126840,0.5920086685894338
115409,0.772702045665787
14343,0.5078585912589133
199877,0.5913252356575479
109880,0.5641502610882437
244705,0.5110396808372542
261727,0.5970136221483499
172437,0.5684987951385794
22547,0.595966162212898
279221,0.6652641778744233
219916,0.0181880846823789
193027,0.5536420296977557
214229,0.5737951797168472
189144,0.6325284142005871
152914,0.525915696371261
74151,0.5940175934385347
112707,0.5695686625297498
93780,0.555073645273817
243651,0.5561943218692516
135780,0.48932229572196057
12593,0.5895528986972999
285879,0.5565054151107943
290477,0.12611346080669725
114436,0.5400200107830535
192590,0.5634670067836964
273598,0.6650771918006283
496,0.5386302587028443
132443,0.5232996528991982
81703,0.5603737064275589
16889,0.6144242194437274
53179,0.589873601519392
153080,0.5361400722223529
26959,0.5772771441484439
297451,0.5220810089384139
275162,0.5495511379730683
219935,0.05004114345827701
85614,0.5737748793126527
200411,0.557861191090172
148297,0.5453324766479097
83794,0.1867951733578834
78774,0.557658874120942
68510,0.5686717092289554
247640,0.4067724667887211
78454,0.619937393123898
59784,0.5795749454595377
194423,0.6296431736349442
118917,0.558974023552068
130554,0.39382864184284244
25066,0.5435461212520623
273478,0.5479401301545128
80940,0.6014630093714434
106545,0.16649826129195297
290346,0.5873489313665932
13312,0.5518255257174756
109821,0.5223633741403207
26789,0.3463551759239249
175805,0.5046297280816125
167571,0.4854779885716308
186304,0.027764362382075317
302957,0.596513828216103
300145,0.602867450061347
24113,0.5467920574894897
285699,0.060881835760602375
213329,0.4958488310788419
19136,0.59776898312347
135418,0.5501343194109872
146118,0.18860286151283395
8821,0.5000089826695844
110694,0.44900376940096376
124311,0.5740117075456956
249833,0.5510227544713879
201695,0.5680464950323714
37754,0.5501798632613347
60256,0.45394992135989176
20708,0.5820166829590485
217240,0.38282176200969126
270475,0.5444318811118961
246917,0.8478197895882188
125527,0.4443281166228692
42738,0.5311813261854658
52406,0.5685561845839094
105277,0.587677499258026
176993,0.5670998088721664
260882,0.5601104536936163
171360,0.48503667682883117
128563,0.559960833853857
13744,0.6074783796353671
266335,0.5606976286429893
231278,0.33390170428298255
277122,0.6337264534919775
32410,0.24383745302883886
304459,0.22120827924809353
299869,0.03904907894898204
9422,0.644211511115004
166825,0.22525766628853766
240058,0.5614765780386977
178576,0.7787872495459182
120144,0.7498602104264146
184635,0.644273165524026
64279,0.008971456623254952
211110,0.4461660684889261
160264,0.5455203520898904
284314,0.6182813606607567
64660,0.6620619249736278
136030,0.5738903964839481
194303,0.6623269493545271
156394,0.5666730792911518
272428,0.5447835548753502
21142,0.021513220575933578
169094,0.5668392895065338
218010,0.731593568659142
207200,0.7252096481334522
84026,0.4970070620825069
111522,0.5086852789958697
75570,0.49491019564931943
102514,0.5737189474989807
225120,0.6052526511354157
142851,0.6088699185940759
93987,0.5303266629562315
234541,0.5559544094634602
174321,0.569305588275692
257500,0.5675656495836073
106582,0.5262669420897149
19854,0.5929033323000027
15762,0.6397564099567692
229418,0.2537027985301401
26140,0.5828318213280809
211693,0.6037691970542467
94956,0.5735596462105095
120131,0.5434540626500569
227247,0.7736110870183905
127750,0.6549319022527536
108464,0.4982134459500932
261286,0.8597458838635065
127160,0.6801720538052971
176327,0.5775127751737171
178093,0.27028969182310314
261040,0.5945342276452461
141687,0.5229648607259887
183406,0.4907291783940952
26996,0.4420962394012776
83905,0.6140653157183278
128948,0.598947620872121
252968,0.5277508747477038
11862,0.4367237282482878
61005,0.6175794785548557
299769,0.14620819088472936
172269,0.35036638212483123
94412,0.5705259659856698
287219,0.5246280013612837
141969,0.7012960260755824
93479,0.5873103937293123
47158,0.5465787348698329
271681,0.5560220785859852
224321,0.061472174936350904
114361,0.7158856064036314
278067,0.020701325698194682
228375,0.2513108872611955
88006,0.5479104565306571
277038,0.09083066948543958
64562,0.439626847174539
132894,0.5158803346640523
132092,0.5589607495734306
281943,0.6032920295157457
187812,0.8612975785982945
186352,0.6014076459505385
213375,0.5207729890367423
82349,0.48105019812915945
233136,0.2922160014153117
90781,0.4648251977397801
102977,0.5841310498421599
46081,0.5390488353424004
137611,0.5430195688543985
174933,0.4058883364403324
280305,0.8542499519202835
85590,0.5252952997357387
1805,0.5858031792122419
43750,0.558701632879817
196105,0.6017205029441318
172900,0.5505420957713648
244415,0.5068333440944387
33184,0.5121821770459303
42769,0.5579686923245734
72964,0.5900923904651865
118773,0.5143050114858803
59404,0.5688633057259355
63109,0.6022255942570935
68506,0.5059093969078352
96706,0.5833787910847954
208711,0.513191137388657
107878,0.606465092296944
142941,0.6349783804824257
258458,0.5990073162570727
245481,0.4083088593454896
8542,0.03530377951049108
51233,0.532144064035302
201040,0.5564121953091231
189109,0.5267409077739635
202837,0.5452774400629418
222470,0.3786496709480377
276098,0.6544239737510386
80421,0.5473435478032589
82880,0.5927530169440276
204445,0.5919211728160019
285975,0.627067665858553
271938,0.49180464666095547
165981,0.5124802422842438
204525,0.7763110905288884
254716,0.07192665996490055
115770,0.5688930183265051
84200,0.5842443413102317
54317,0.4676741118411097
127441,0.5468989130648528
251757,0.6042443403532688
290141,0.5973019632673174
276500,0.6206026988028145
23593,0.38070129702491806
286968,0.46927686613968467
302687,0.604407317202961
205736,0.4933055972522494
303795,0.5993122180456376
267171,0.5649093115278365
238159,0.5374158245300181
60111,0.5658033104516943
250682,0.5240533673576419
3347,0.6477450942215427
136998,0.5305453891902884
151170,0.5404321040427008
216755,0.5847512625100816
147109,0.5724018815278996
31475,0.5567202367853854
135025,0.5495833145110486
18724,0.5628131372307565
132734,0.5276232877806043
222362,0.5863242047832449
20244,0.49223808281338993
109137,0.6673572383975288
130484,0.5835689516506569
204026,0.6088432642825158
88708,0.5284509811623302
62262,0.5816942344056917
771,0.6264737141523822
172913,0.5007470034749841
303877,0.1508225966483114
154722,0.4497642339673498
46001,0.02386558092296246
23244,0.5335752606337885
93456,0.5743425753433083
102833,0.49554623362443745
220296,0.5765481768528329
109804,0.5634325640043569
140998,0.5595433872622776
130107,0.5769901089561853
115038,0.4790456782031877
198527,0.0592318011309963
64418,0.6273341377176742
282141,0.5677481124510683
253491,0.8440454349257245
135829,0.5414931025191775
210335,0.5472386048538612
54077,0.5493045046657667
286277,0.540589698364505
141487,0.6326413855974634
83668,0.09739902335789481
154318,0.5691999735932517
57402,0.4952472470106286
88822,0.02458633462912051
173408,0.43911806162564626
196781,0.6973570349197502
142046,0.5146378028371924
199727,0.5512368230827006
107726,0.5392224450089056
61043,0.6110803314146579
79182,0.5124191247456322
256754,0.6417299542399627
279941,0.5811629548919268
192341,0.5502399878770635
109660,0.5707525111116322
720,0.011207260695575637
175708,0.8279317311121616
159867,0.5417287129452697
268225,0.5352439919668173
232032,0.32352517336666725
21731,0.6131073608449383
151607,0.4949335253394543
92552,0.6805848015291379
16255,0.6707645890561085
169506,0.021737554173018647
7064,0.48382707048888396
186829,0.5937004465560198
215762,0.6135888466412428
55055,0.6436232850076818
52487,0.46423393558878345
194455,0.5646891042620168
188599,0.601427689191795
84690,0.5888713907702591
40498,0.3191531381028147
294235,0.6178413004525578
175453,0.786162971407265
168158,0.5011281196318907
156713,0.5554348364034148
122730,0.5774447391028061
204430,0.58324398679406
267005,0.5894087060203365
204835,0.5549109187657381
193143,0.5942725539388797
130623,0.4755508702475636
240884,0.15780788462328882
136922,0.48155263352238753
52542,0.5826253820993417
39184,0.5643900896560798
232437,0.5859810800232573
144511,0.47552618855185297
40324,0.572919685853316
251678,0.5560216900472245
216985,0.5599187222604882
33768,0.6350875670652386
37981,0.5448512276593327
101562,0.46707369467212617
190106,0.5766116426772372
286327,0.5345051393967378
97762,0.5318043944480922
174096,0.697453743519132
216950,0.52276535708165
258374,0.4497348173323186
11124,0.44571788301789583
107087,0.49665801363955525
36337,0.6130102783446738
228396,0.8345017474371057
224532,0.6378262051338778
17254,0.5050575020353274
6315,0.5064338769322309
276514,0.5011718981512489
177671,0.592242944417068
255061,0.23370314828715638
178943,0.03423896094489325
38545,0.3156520475693528
100080,0.5363834420825555
57001,0.5678056327001307
293030,0.5335725874580617
